LABEL_ENGAGED,Age in Years,Annual Revenue,Num Employees,Bio Vector Feature 0,Bio Vector Feature 1,Bio Vector Feature 2,Bio Vector Feature 3,Bio Vector Feature 4,Bio Vector Feature 5,Bio Vector Feature 6,Bio Vector Feature 7,Bio Vector Feature 8,Bio Vector Feature 9,Bio Vector Feature 10,Bio Vector Feature 11,Bio Vector Feature 12,Bio Vector Feature 13,Bio Vector Feature 14,Bio Vector Feature 15,Bio Vector Feature 16,Bio Vector Feature 17,Bio Vector Feature 18,Bio Vector Feature 19,Bio Vector Feature 20,Bio Vector Feature 21,Bio Vector Feature 22,Bio Vector Feature 23,Bio Vector Feature 24,Bio Vector Feature 25,Bio Vector Feature 26,Bio Vector Feature 27,Bio Vector Feature 28,Bio Vector Feature 29,Bio Vector Feature 30,Bio Vector Feature 31,Bio Vector Feature 32,Bio Vector Feature 33,Bio Vector Feature 34,Bio Vector Feature 35,Bio Vector Feature 36,Bio Vector Feature 37,Bio Vector Feature 38,Bio Vector Feature 39,Bio Vector Feature 40,Bio Vector Feature 41,Bio Vector Feature 42,Bio Vector Feature 43,Bio Vector Feature 44,Bio Vector Feature 45,Bio Vector Feature 46,Bio Vector Feature 47,Bio Vector Feature 48,Bio Vector Feature 49,Source_Direct Traffic,Source_Email Marketing,Source_Offline Sources,Source_Organic Search,Source_Referrals,Source_Social Media,Industry_Accounting,Industry_Aerospace,Industry_Airlines/Aviation,Industry_Alternative Medicine,Industry_Animation,Industry_Apparel,Industry_Apparel & Fashion,Industry_Architecture & Planning,Industry_Automotive,Industry_Aviation & Aerospace,Industry_Banking,Industry_Beauty_Health,Industry_Biotechnology,Industry_Broadcast Media,Industry_Building Materials,Industry_Business Supplies and Equipment,Industry_Business services/consulting,Industry_Capital Markets,Industry_Chemicals,Industry_Civic & Social Organization,Industry_Civil Engineering,Industry_Commercial Real Estate,Industry_Computer Games,Industry_Computer Hardware,Industry_Computer Networking,Industry_Computer Software,Industry_Computer hardware/software/technology manufacturer,Industry_Computer services/consulting,Industry_Construction,Industry_Consulting,Industry_Consumer Electronics,Industry_Consumer Goods,Industry_Consumer Services,Industry_Cosmetics,Industry_Credit Cards & Transaction Processing,Industry_Defense & Space,Industry_Design,Industry_Digital Commerce,Industry_E-Learning,Industry_Education Management,Industry_Electrical/Electronic Manufacturing,Industry_Electronics,Industry_Entertainment,Industry_Environmental Services,Industry_Events Services,Industry_Executive Office,Industry_Facilities Services,Industry_Farming,Industry_Finance,Industry_Financial Services,Industry_Financial/Banking/Insurance/Real Estate/Legal,Industry_Food & Beverage,Industry_Food & Beverages,Industry_Food Production,Industry_Furniture,Industry_Gambling & Casinos,Industry_Glass_Ceramics & Concrete,Industry_Government,Industry_Government Administration,Industry_Graphic Design,Industry_Health Insurance,Industry_Health_Wellness and Fitness,Industry_Healthcare,Industry_Healthcare/Health services,Industry_Higher Education,Industry_Hospital & Health Care,Industry_Hospitality,Industry_Human Resources,Industry_Import and Export,Industry_Individual & Family Services,Industry_Industrial Automation,Industry_Information Services,Industry_Information Technology and Services,Industry_Insurance,Industry_International Affairs,Industry_International Trade and Development,Industry_Investment Banking,Industry_Investment Management,Industry_Judiciary,Industry_Law Practice,Industry_Legal Services,Industry_Leisure_Travel & Tourism,Industry_Libraries,Industry_Logistics and Supply Chain,Industry_Luxury Goods & Jewelry,Industry_Machinery,Industry_Management Consulting,Industry_Manufacturing,Industry_Manufacturing consumer goods,Industry_Manufacturing/Industrial (non-computer related),Industry_Market Research,Industry_Marketing and Advertising,Industry_Mechanical or Industrial Engineering,Industry_Media,Industry_Media Production,Industry_Medical Devices,Industry_Medical Practice,Industry_Mining & Metals,Industry_Music,Industry_Newspapers,Industry_Non-Profit Organization Management,Industry_Oil & Energy,Industry_Online Media,Industry_Other,Industry_Outsourcing/Offshoring,Industry_Package/Freight Delivery,Industry_Packaging and Containers,Industry_Paper & Forest Products,Industry_Performing Arts,Industry_Pharmaceuticals,Industry_Philanthropy,Industry_Primary/Secondary Education,Industry_Printing,Industry_Professional Training & Coaching,Industry_Program Development,Industry_Public Relations and Communications,Industry_Publishing,Industry_Publishing/Broadcast/Media,Industry_Railroad Manufacture,Industry_Real Estate,Industry_Religious Institutions,Industry_Renewables & Environment,Industry_Research,Industry_Restaurants,Industry_Retail,Industry_Retail/Wholesale,Industry_Security and Investigations,Industry_Semiconductors,Industry_Shipping,Industry_Sporting Goods,Industry_Sports,Industry_Staffing and Recruiting,Industry_Supermarkets,Industry_Technology,Industry_Telco,Industry_Telecommunications,Industry_Textiles,Industry_Tobacco,Industry_Translation and Localization,Industry_Transportation/Trucking/Railroad,Industry_Utilities,Industry_Utility,Industry_Venture Capital & Private Equity,Industry_Warehousing,Industry_Wealth Management,Industry_Wholesale,Industry_Wine and Spirits,Industry_Wireless
0,141,1000000000,10000,0.20026724,0.095553666,-0.096500322,0.001612823,-0.040578332,0.40549311,-0.230862722,-0.401943207,0.501634657,0.034638293,0.317053527,0.047140595,0.195425585,-0.076042406,-0.139262393,0.267541975,-0.308322012,0.031554308,0.083095126,-0.294879884,0.312880307,0.070270091,0.024714364,-0.198232651,-0.310893685,-0.94139725,-0.228881285,-0.294345051,-0.014145782,-0.07898666,2.638297319,0.255282432,-0.031627677,-0.376313865,0.121931598,0.145200789,0.035549272,0.334869653,0.387093812,-0.159512982,0.002525039,-0.119094655,0.217286766,0.37340036,0.331422985,0.187132791,0.011106179,0.249688253,-0.126517028,0.180018321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,1000000000,10000,0.201421589,0.100302622,0.018785864,0.197941184,-0.074846461,0.257174551,-0.375734478,-0.409661025,0.053362627,-0.060031615,0.160852373,-0.081257023,-0.047730047,-0.254875362,-0.18728666,0.128509045,0.050393686,0.315332472,-0.072571293,-0.385185391,0.502113461,-0.162008598,-0.041258555,-0.282946587,-0.274521798,-0.867598116,-0.161066249,0.094056666,0.190428242,-0.079576805,2.731050014,-0.327332467,-0.034525771,-0.337479055,0.091084652,0.13477616,-0.047253877,0.255976766,0.242148533,0.120417334,-0.071992189,-0.261109054,0.22110796,-0.102541119,0.052728426,0.166350439,-0.342510015,-0.145260513,0.041767877,-0.245655566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,1000000000,5000,0.204236493,0.010616996,0.187567681,0.260596037,0.129057065,0.116458505,-0.254935473,-0.482889384,0.100451708,0.233317882,0.364986032,-0.055668782,-0.112933159,0.118316226,-0.079453886,0.26822409,-0.056332622,0.231193006,-0.102750033,-0.446416587,0.340884894,-0.060485158,-0.020683659,0.044843357,-0.008011592,-1.041128516,-0.337017834,-0.252002776,0.068167888,-0.012085708,3.001014471,-0.011264356,-0.082667261,-0.579496145,0.123582453,0.087141752,-0.067171313,0.378937125,-0.110029384,-0.118729919,0.02943247,-0.094096407,0.002540349,0.20157592,0.061088979,0.215992138,0.093108959,0.039288092,-0.151597053,-0.042698406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,10000000,200,0.20460625,0.123030178,0.213243917,0.140396833,0.147588164,0.202399671,-0.652299404,-0.4036026,0.320100218,0.009083217,0.261152357,0.052345127,-0.287265748,0.037399996,0.12285535,0.153375,-0.145165399,0.142296776,-0.072483525,-0.365876406,0.513449252,-0.120420434,-0.194190964,0.015179862,-0.250253975,-1.304800153,-0.41760245,-0.237058222,0.16192995,-0.015655013,3.268317461,0.144913048,-0.023632353,-0.390479118,0.005579389,0.098975226,-0.170368999,0.281184852,0.265622705,-0.256447762,0.033510011,-0.08025784,0.01925943,0.0596314,-0.094584882,0.058388535,-0.034403004,0.142976135,-0.032828785,0.187792793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,50000000,200,0.204893783,0.334349215,-0.259660453,-0.130145818,0.431534916,-0.048154164,-0.609101295,-0.469162196,0.082691059,0.058062017,-0.105864666,0.136570528,-0.154730365,-0.167063549,0.607730329,0.104730889,0.013819771,0.136982322,-0.142964944,-0.503783107,0.351548225,0.378539652,0.156487927,0.103441857,0.11750821,-1.193493247,-0.659306407,-0.05190393,0.324828535,-0.299720526,2.989239216,0.390206486,-0.173123702,-0.112254836,0.06545043,0.248741165,-0.085579216,0.267288566,-0.042446088,-0.168829769,-0.050731037,0.050389033,0.187770382,0.081271507,0.227062538,0.259172827,-0.185068697,-0.364757955,-0.007673577,-0.076928593,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32,1000000000,10000,0.205537319,0.084554978,0.042362351,0.331522703,-0.064778,0.207624689,-0.251482546,-0.53731215,0.103821643,0.085088134,0.277285755,0.012073098,-0.081346795,-0.060092036,-0.063761756,0.272422105,-0.173429936,0.438054919,-0.116314068,-0.356651843,0.626167655,-0.135544345,0.035812005,-0.142036885,-0.347691029,-0.778794348,-0.177664474,0.132336557,0.00964052,-0.261659384,2.361462116,-0.262596309,0.181161776,-0.18607074,0.152673244,0.130628824,0.035996076,0.304951429,0.286147386,0.165289134,0.066480204,-0.070016958,0.127729788,-0.039880946,0.176675588,0.124418341,-0.148209468,-0.196721658,-0.123658076,-0.117073961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,1000000000,10000,0.206599638,0.289131552,-0.071508281,0.246321082,0.202524602,0.077217475,-0.40014866,-0.374848396,0.128483161,-0.129889339,0.132636741,-0.115414388,-0.132095456,-0.141569555,0.121605299,0.149604857,0.135013595,0.068630792,-0.44124195,-0.037883356,0.227461949,-0.055979166,-0.056999557,0.06067327,-0.05501245,-1.326289415,-0.112485878,-0.133339241,-0.114150055,0.173793659,3.284562826,0.180096135,0.116184168,-0.279334545,0.035513479,-0.159790292,-0.141636118,0.036182676,-0.129447386,-0.105756409,-0.275719553,0.016817637,0.272012651,-0.091631666,-0.1391287,0.291336983,-0.298481792,0.016317289,0.106427245,-0.128478497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76,1000000000,5000,0.208732009,0.291942894,-0.12292248,0.070982531,0.150873035,0.295987189,-0.582956314,-0.373597145,0.35241133,-0.22442022,0.040381622,-0.079083413,0.044670183,-0.235906154,-0.074087337,-0.028724873,-0.067005061,0.054033529,-0.106352791,-0.277616352,0.168011993,0.042304717,-0.212898463,-0.113507345,-0.31488198,-1.322892189,-0.252087981,-0.17248264,-0.004937871,-0.169989124,3.090864658,0.334939897,-0.070920229,-0.449031413,0.019772477,-0.045654856,-0.130331129,0.040658183,0.292642772,-0.157184288,-0.222000435,-0.057965595,0.206938982,0.179764688,-0.067589879,0.090535112,-0.315841496,0.098285556,0.032066472,0.24693279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,113,1000000000,10000,0.20913285,0.091723524,0.079353265,0.146867231,0.122768775,0.325993776,-0.307489753,-0.549867511,0.17753543,0.131860003,0.301993668,-0.065760419,-0.409526408,-0.072838947,-0.118400276,-0.005181098,0.121629395,0.331937701,-0.149199903,-0.530166745,0.145736381,-0.028483527,-0.143408701,-0.313057572,0.016560525,-1.097348094,-0.203465104,-0.094172351,0.089486182,0.26715523,2.984947681,0.034522861,-0.168061092,-0.498079389,0.222121626,0.050268628,-0.08271075,0.42986685,-0.061077379,-0.062196646,-0.150863096,-0.14555876,0.009775438,-0.219334558,0.13267833,0.125378489,-0.145605966,0.083391525,0.114306666,0.032281421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,250000000,1000,0.212077647,0.184809878,0.06780228,0.08091826,0.258660793,0.087165914,-0.564311206,-0.421980679,0.043989483,0.003745132,0.115982614,0.075495027,-0.239067614,-0.168977544,0.262797803,0.098214708,-0.16350241,0.202449381,-0.161606237,-0.386854261,0.276331782,0.072054438,-0.016492629,0.057662982,-0.099233329,-1.239655018,-0.334477246,-0.100334533,0.179332286,-0.253578842,2.925550938,0.243907228,-0.100313768,-0.098207153,0.058164794,0.008296787,-0.118313275,0.207972631,0.081982501,-0.082246006,0.009636714,0.011287603,0.12068525,0.074860476,0.013105677,0.117242791,-0.195058405,-0.226336554,-0.077548683,-0.023595354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,98,1000000000,10000,0.212335363,-0.057890967,0.008476233,0.360102683,0.131507665,-0.043326437,-0.441122383,-0.367683202,0.188980624,0.178868771,0.385195971,0.085180834,-0.091534883,-0.145944446,-0.135446876,0.137390718,0.027440758,0.305903196,-0.26915136,-0.31581223,0.642107487,-0.135045916,0.001926324,-0.148210421,-0.422666073,-1.011153817,-0.21486415,-0.035175093,0.097997822,-0.009998219,2.748482227,-0.084464356,0.126750708,-0.140706584,0.135805845,-0.302586228,-0.489534467,0.014420145,0.239999577,0.175423503,-0.136713952,-0.083380744,0.358335048,-0.209390134,-0.120755345,0.173404932,-0.29989633,0.16704604,-0.130553111,-0.059332293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,1000000,50,0.212884322,0.093121216,0.01602518,0.073753871,0.168043077,-0.037983134,-0.500833511,-0.227597475,-0.110667616,0.158112228,0.044985387,-0.081775635,-0.197154194,0.067001082,-0.012969646,0.209633484,0.223060906,0.161900863,-0.184376389,-0.362720877,0.21985513,0.180342659,-0.00286718,0.167209685,-0.023224326,-1.23043704,-0.265200555,-0.074433833,0.124130361,-0.211357504,3.043007851,0.115989298,-0.029656416,-0.514282584,0.059322651,-0.072847299,-0.18940787,0.266976297,0.129201502,-0.160851777,-0.167188719,-0.035741698,0.142539173,0.145081505,0.089124672,0.20805496,-0.132701382,-0.142542541,-0.043832596,0.117539078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,10000000,200,0.214905828,0.191580832,0.179751262,0.202571645,0.345542789,0.058489192,-0.553814769,-0.477250934,0.104482032,-0.162918836,0.024540685,0.320435762,-0.099982001,0.066715129,-0.052605987,0.144283056,0.124983333,0.090578176,0.039392181,-0.10491614,0.737203956,-0.172485903,-0.0830938,-0.202515706,-0.450894564,-1.060957193,-0.042391773,-0.319189996,-0.350814313,0.317475677,2.799229622,-0.004104088,0.156065896,-0.273856372,0.074479371,-0.229117736,-0.339437276,0.043568101,0.305014729,-0.386748105,-0.28742975,-0.219924942,0.136683539,0.141408905,-0.113425061,-0.181169957,-0.357563168,0.36698094,0.273837805,0.31540665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,100000000,200,0.215273276,0.157542527,0.059686508,0.256674141,0.121069409,0.213468254,-0.519627333,-0.392588168,-0.09509825,-0.044737045,0.141454354,0.154473409,-0.285987824,-0.263818622,0.069889255,0.143367469,-0.046331644,0.148872435,-0.338444084,-0.190121502,0.683173239,-0.15474999,-0.087380774,-0.033494182,-0.524139225,-1.268952847,-0.274462909,-0.197290033,-0.135530457,-0.141749397,2.972677469,-0.100303955,0.137249455,-0.100607038,0.10619282,-0.362597674,-0.254236817,-0.118658639,0.141362041,-0.153348014,-0.105182283,-0.216224864,0.305706829,0.14201127,-0.205754533,-0.111186318,-0.350613326,-0.042929888,-0.003069951,-0.086191766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,1000000000,1000,0.215875968,0.044301916,0.137447193,0.339038134,0.044476755,0.212319463,-0.457810342,-0.32066223,0.05306831,-0.052329708,0.177428618,-0.001846815,-0.328494281,-0.065782733,0.062303748,0.051505588,-0.171804681,0.142209306,-0.553540528,-0.231441662,0.399381578,-0.119226187,0.033447821,0.056213498,-0.066665187,-1.379134178,-0.267875373,-0.149023339,-0.166065559,-0.14370957,3.076133966,0.035083842,0.096420422,-0.14634046,-0.045222361,-0.152520597,-0.050789665,0.077761225,0.040993117,-0.09097179,0.087277554,0.034648247,-0.025451187,0.057830002,-0.055848859,0.234871328,-0.154404834,-0.020358706,-0.030968877,-0.132519826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,106,1000000000,10000,0.216974318,0.230328202,-0.008219194,-0.098630436,0.010301013,0.220524594,-0.3643246,-0.479443699,0.345600694,-0.112914868,0.117385089,-0.153616503,-0.034443829,-0.248512074,-0.090756387,-0.036517594,-0.124688424,0.241860509,-0.09827105,-0.08663252,0.17333065,0.162483171,-0.065575399,-0.054269586,-0.191044763,-1.20549798,-0.155489787,-0.350308865,-0.234888241,0.034527175,3.114603758,0.229547083,0.018784499,-0.574492574,0.092614263,0.063999571,-0.006132687,0.233240589,0.363796502,-0.014105529,-0.184037998,-0.148335025,0.265115052,0.355739832,-0.100721024,0.221957326,-0.166062072,0.227423772,-0.045383412,0.131654263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52,500000000,200,0.218366697,0.210710526,-0.121572018,0.308061451,-0.013329399,-0.057284653,-0.674560905,-0.072353899,0.241045624,-0.476239622,-0.077003658,-0.334483415,0.127100393,-0.261785686,-0.190655246,-0.07882221,-0.090427414,0.215694398,-0.712147117,0.011830649,0.091596499,-0.078536496,0.109774016,0.096418492,-0.445921481,-1.328495026,-0.036377251,0.002067044,-0.075070776,-0.293841898,2.927116871,-0.033201206,-0.015532452,-0.388318926,0.223329976,-0.024946194,-0.286151797,-0.12951915,0.142738849,0.034419604,-0.3695122,0.064433329,0.207111478,-0.051980149,-0.257781565,0.357501745,-0.231634662,-0.415967852,-0.280068755,-0.307317108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
